[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[11:42:13.449] iteration 2 : loss : 2.130989, loss_seg : 1.351009, loss_seg_dice : 2.910830, consistency_loss : 0.000070, cons_dist: 0.103185, loss_weight: 0.000674
[11:42:16.068] iteration 3 : loss : 2.117908, loss_seg : 1.320872, loss_seg_dice : 2.914796, consistency_loss : 0.000074, cons_dist: 0.109129, loss_weight: 0.000674
[11:42:18.690] iteration 4 : loss : 2.004434, loss_seg : 1.261522, loss_seg_dice : 2.747254, consistency_loss : 0.000046, cons_dist: 0.068754, loss_weight: 0.000674
[11:42:21.312] iteration 5 : loss : 2.257852, loss_seg : 1.234172, loss_seg_dice : 3.281485, consistency_loss : 0.000024, cons_dist: 0.035157, loss_weight: 0.000674
[11:42:23.932] iteration 6 : loss : 2.071412, loss_seg : 1.301448, loss_seg_dice : 2.841308, consistency_loss : 0.000033, cons_dist: 0.049377, loss_weight: 0.000674
[11:42:26.555] iteration 7 : loss : 2.029487, loss_seg : 1.299558, loss_seg_dice : 2.759388, consistency_loss : 0.000014, cons_dist: 0.020899, loss_weight: 0.000674
[11:42:29.179] iteration 8 : loss : 2.012441, loss_seg : 1.225461, loss_seg_dice : 2.799352, consistency_loss : 0.000035, cons_dist: 0.052528, loss_weight: 0.000674
[11:42:31.799] iteration 9 : loss : 2.098822, loss_seg : 1.329638, loss_seg_dice : 2.867954, consistency_loss : 0.000026, cons_dist: 0.038317, loss_weight: 0.000674
[11:42:34.419] iteration 10 : loss : 1.854890, loss_seg : 1.077926, loss_seg_dice : 2.631836, consistency_loss : 0.000009, cons_dist: 0.013613, loss_weight: 0.000674
[11:42:37.038] iteration 11 : loss : 2.080090, loss_seg : 1.117438, loss_seg_dice : 3.042708, consistency_loss : 0.000017, cons_dist: 0.025195, loss_weight: 0.000674
[11:42:39.658] iteration 12 : loss : 1.825332, loss_seg : 1.160792, loss_seg_dice : 2.489765, consistency_loss : 0.000053, cons_dist: 0.078997, loss_weight: 0.000674
[11:42:42.280] iteration 13 : loss : 2.045465, loss_seg : 1.253657, loss_seg_dice : 2.837245, consistency_loss : 0.000014, cons_dist: 0.020616, loss_weight: 0.000674
[11:42:44.902] iteration 14 : loss : 1.788154, loss_seg : 0.873549, loss_seg_dice : 2.702747, consistency_loss : 0.000006, cons_dist: 0.008754, loss_weight: 0.000674
[11:42:47.521] iteration 15 : loss : 1.651936, loss_seg : 0.936148, loss_seg_dice : 2.367648, consistency_loss : 0.000039, cons_dist: 0.057554, loss_weight: 0.000674
[11:42:50.144] iteration 16 : loss : 1.662657, loss_seg : 0.948630, loss_seg_dice : 2.376657, consistency_loss : 0.000013, cons_dist: 0.019753, loss_weight: 0.000674
[11:42:52.771] iteration 17 : loss : 1.665120, loss_seg : 0.771849, loss_seg_dice : 2.558363, consistency_loss : 0.000014, cons_dist: 0.020298, loss_weight: 0.000674
[11:42:55.390] iteration 18 : loss : 2.148794, loss_seg : 1.376502, loss_seg_dice : 2.921049, consistency_loss : 0.000019, cons_dist: 0.027635, loss_weight: 0.000674
[11:42:58.009] iteration 19 : loss : 1.718089, loss_seg : 0.831473, loss_seg_dice : 2.604683, consistency_loss : 0.000011, cons_dist: 0.016292, loss_weight: 0.000674
[11:43:00.629] iteration 20 : loss : 1.529885, loss_seg : 0.634124, loss_seg_dice : 2.425579, consistency_loss : 0.000034, cons_dist: 0.050298, loss_weight: 0.000674
[11:43:03.248] iteration 21 : loss : 1.618167, loss_seg : 0.658290, loss_seg_dice : 2.577943, consistency_loss : 0.000051, cons_dist: 0.075452, loss_weight: 0.000674
[11:43:05.867] iteration 22 : loss : 1.626548, loss_seg : 0.556297, loss_seg_dice : 2.696740, consistency_loss : 0.000030, cons_dist: 0.044475, loss_weight: 0.000674
[11:43:08.483] iteration 23 : loss : 1.460710, loss_seg : 0.770102, loss_seg_dice : 2.151229, consistency_loss : 0.000044, cons_dist: 0.065785, loss_weight: 0.000674
[11:43:11.101] iteration 24 : loss : 1.471859, loss_seg : 0.675709, loss_seg_dice : 2.267921, consistency_loss : 0.000044, cons_dist: 0.064887, loss_weight: 0.000674
[11:43:13.719] iteration 25 : loss : 1.581336, loss_seg : 0.866614, loss_seg_dice : 2.295932, consistency_loss : 0.000063, cons_dist: 0.094160, loss_weight: 0.000674
[11:43:16.341] iteration 26 : loss : 1.728736, loss_seg : 0.987090, loss_seg_dice : 2.470320, consistency_loss : 0.000031, cons_dist: 0.045589, loss_weight: 0.000674
[11:43:18.958] iteration 27 : loss : 1.628211, loss_seg : 0.979018, loss_seg_dice : 2.277335, consistency_loss : 0.000035, cons_dist: 0.051543, loss_weight: 0.000674
[11:43:21.577] iteration 28 : loss : 1.371413, loss_seg : 0.599145, loss_seg_dice : 2.143573, consistency_loss : 0.000054, cons_dist: 0.079638, loss_weight: 0.000674
